type;tile_size;tile_num;elem_size;elem_num;mintime;throughput
RW;64;64;8;4096;0.01577;4.15574

WO;64;64;8;4096;0.01527;2.14591

RW;64;64;8;8192;0.01588;8.2539
RW;64;128;8;8192;0.015479;8.46773

WO;64;64;8;8192;0.01487;4.40726
WO;64;128;8;8192;0.014769;4.4374

RW;64;64;8;16384;0.01652;15.8683
RW;64;128;8;16384;0.015819;16.5715
RW;64;256;8;16384;0.01543;16.9892

WO;64;64;8;16384;0.014839;8.83294
WO;64;128;8;16384;0.01434;9.14031
WO;64;256;8;16384;0.014539;9.0152

RW;64;64;8;32768;0.01731;30.2882
RW;64;128;8;32768;0.0163;32.1649
RW;64;256;8;32768;0.01526;34.357
RW;64;512;8;32768;0.01563;33.5437

WO;64;64;8;32768;0.01545;16.9672
WO;64;128;8;32768;0.01467;17.8694
WO;64;256;8;32768;0.01484;17.6647
WO;64;512;8;32768;0.01472;17.8087

RW;64;64;8;65536;0.01924;54.4998
RW;64;128;8;65536;0.01743;60.1593
RW;64;256;8;65536;0.016409;63.9025
RW;64;512;8;65536;0.015939;65.7868
RW;64;1024;8;65536;0.01548;67.7375

WO;64;64;8;65536;0.0159;32.9741
WO;64;128;8;65536;0.01472;35.6174
WO;64;256;8;65536;0.01471;35.6416
WO;64;512;8;65536;0.01454;36.0583
WO;64;1024;8;65536;0.01458;35.9594

RW;64;64;8;131072;0.02674;78.4275
RW;64;128;8;131072;0.02554;82.1125
RW;64;256;8;131072;0.02361;88.8247
RW;64;512;8;131072;0.0226;92.7943
RW;64;1024;8;131072;0.02236;93.7903
RW;64;2048;8;131072;0.02216;94.6368

WO;64;64;8;131072;0.02321;45.1778
WO;64;128;8;131072;0.021879;47.9261
WO;64;256;8;131072;0.02117;49.5312
WO;64;512;8;131072;0.02109;49.7191
WO;64;1024;8;131072;0.020939;50.0777
WO;64;2048;8;131072;0.02034;51.5524

RW;64;64;8;262144;0.047189;88.8831
RW;64;128;8;262144;0.03619;115.897
RW;64;256;8;262144;0.030479;137.613
RW;64;512;8;262144;0.026289;159.546
RW;64;1024;8;262144;0.0254;165.13
RW;64;2048;8;262144;0.02539;165.195
RW;64;4096;8;262144;0.02583;162.381

WO;64;64;8;262144;0.02366;88.637
WO;64;128;8;262144;0.02134;98.2733
WO;64;256;8;262144;0.02014;104.129
WO;64;512;8;262144;0.01971;106.4
WO;64;1024;8;262144;0.019739;106.244
WO;64;2048;8;262144;0.01999;104.91
WO;64;4096;8;262144;0.02504;83.7521

RW;64;64;8;524288;0.084209;99.6165
RW;64;128;8;524288;0.056859;147.534
RW;64;256;8;524288;0.041219;203.513
RW;64;512;8;524288;0.03727;225.077
RW;64;1024;8;524288;0.0365;229.825
RW;64;2048;8;524288;0.036859;227.586
RW;64;4096;8;524288;0.036639;228.953
RW;64;8192;8;524288;0.03633;230.9

WO;64;64;8;524288;0.02655;157.978
WO;64;128;8;524288;0.022999;182.369
WO;64;256;8;524288;0.02274;184.446
WO;64;512;8;524288;0.02253;186.165
WO;64;1024;8;524288;0.02231;188.001
WO;64;2048;8;524288;0.022219;188.771
WO;64;4096;8;524288;0.02283;183.719
WO;64;8192;8;524288;0.03259;128.699

RW;64;64;8;1048576;0.153879;109.029
RW;64;128;8;1048576;0.099259;169.025
RW;64;256;8;1048576;0.06913;242.691
RW;64;512;8;1048576;0.060199;278.696
RW;64;1024;8;1048576;0.061019;274.951
RW;64;2048;8;1048576;0.060819;275.855
RW;64;4096;8;1048576;0.06031;278.183
RW;64;8192;8;1048576;0.059939;279.905
RW;64;16384;8;1048576;0.059429;282.307

WO;64;64;8;1048576;0.039069;214.713
WO;64;128;8;1048576;0.034959;239.956
WO;64;256;8;1048576;0.034829;240.851
WO;64;512;8;1048576;0.03472;241.607
WO;64;1024;8;1048576;0.034539;242.874
WO;64;2048;8;1048576;0.034729;241.545
WO;64;4096;8;1048576;0.03493;240.155
WO;64;8192;8;1048576;0.035259;237.914
WO;64;16384;8;1048576;0.055229;151.888

RW;64;64;8;2097152;0.293017;114.514
RW;64;128;8;2097152;0.176198;190.436
RW;64;256;8;2097152;0.116959;286.891
RW;64;512;8;2097152;0.100349;334.377
RW;64;1024;8;2097152;0.101869;329.388
RW;64;2048;8;2097152;0.100859;332.687
RW;64;4096;8;2097152;0.101299;331.241
RW;64;8192;8;2097152;0.100129;335.112
RW;64;16384;8;2097152;0.098849;339.451
RW;64;32768;8;2097152;0.096239;348.657

WO;64;64;8;2097152;0.053819;311.734
WO;64;128;8;2097152;0.04923;340.793
WO;64;256;8;2097152;0.048379;346.787
WO;64;512;8;2097152;0.04853;345.708
WO;64;1024;8;2097152;0.04848;346.065
WO;64;2048;8;2097152;0.048599;345.217
WO;64;4096;8;2097152;0.048679;344.65
WO;64;8192;8;2097152;0.048879;343.24
WO;64;16384;8;2097152;0.050349;333.218
WO;64;32768;8;2097152;0.090119;186.167

RW;64;64;8;4194304;0.562965;119.206
RW;64;128;8;4194304;0.342396;195.998
RW;64;256;8;4194304;0.225688;297.352
RW;64;512;8;4194304;0.182688;367.341
RW;64;1024;8;4194304;0.187429;358.05
RW;64;2048;8;4194304;0.183918;364.885
RW;64;4096;8;4194304;0.185168;362.422
RW;64;8192;8;4194304;0.182409;367.903
RW;64;16384;8;4194304;0.180698;371.387
RW;64;32768;8;4194304;0.180168;372.479
RW;64;65536;8;4194304;0.179348;374.182

WO;64;64;8;4194304;0.094049;356.776
WO;64;128;8;4194304;0.086909;386.087
WO;64;256;8;4194304;0.086219;389.177
WO;64;512;8;4194304;0.086379;388.456
WO;64;1024;8;4194304;0.086389;388.411
WO;64;2048;8;4194304;0.086549;387.693
WO;64;4096;8;4194304;0.086379;388.456
WO;64;8192;8;4194304;0.086389;388.411
WO;64;16384;8;4194304;0.086589;387.514
WO;64;32768;8;4194304;0.090539;370.607
WO;64;65536;8;4194304;0.170218;197.126

RW;64;64;8;8388608;1.12402;119.409
RW;64;128;8;8388608;0.685544;195.783
RW;64;256;8;8388608;0.432256;310.505
RW;64;512;8;8388608;0.360087;372.737
RW;64;1024;8;8388608;0.366456;366.259
RW;64;2048;8;8388608;0.364896;367.825
RW;64;4096;8;8388608;0.364687;368.035
RW;64;8192;8;8388608;0.362967;369.779
RW;64;16384;8;8388608;0.361686;371.089
RW;64;32768;8;8388608;0.358897;373.973
RW;64;65536;8;8388608;0.357046;375.912
RW;64;131072;8;8388608;0.356687;376.29

WO;64;64;8;8388608;0.175558;382.26
WO;64;128;8;8388608;0.163688;409.98
WO;64;256;8;8388608;0.163118;411.413
WO;64;512;8;8388608;0.162908;411.943
WO;64;1024;8;8388608;0.162238;413.645
WO;64;2048;8;8388608;0.162258;413.594
WO;64;4096;8;8388608;0.162219;413.693
WO;64;8192;8;8388608;0.162148;413.874
WO;64;16384;8;8388608;0.162048;414.13
WO;64;32768;8;8388608;0.162488;413.008
WO;64;65536;8;8388608;0.171029;392.383
WO;64;131072;8;8388608;0.338647;198.168

RW;64;64;8;16777216;2.22087;120.87
RW;64;128;8;16777216;1.35275;198.437
RW;64;256;8;16777216;0.863151;310.995
RW;64;512;8;16777216;0.701043;382.909
RW;64;1024;8;16777216;0.732093;366.669
RW;64;2048;8;16777216;0.708213;379.032
RW;64;4096;8;16777216;0.724223;370.653
RW;64;8192;8;16777216;0.706203;380.111
RW;64;16384;8;16777216;0.699524;383.74
RW;64;32768;8;16777216;0.697073;385.089
RW;64;65536;8;16777216;0.693944;386.826
RW;64;131072;8;16777216;0.695014;386.23
RW;64;262144;8;16777216;0.713433;376.259

WO;64;64;8;16777216;0.345456;388.523
WO;64;128;8;16777216;0.324067;414.167
WO;64;256;8;16777216;0.323727;414.602
WO;64;512;8;16777216;0.323687;414.653
WO;64;1024;8;16777216;0.323887;414.397
WO;64;2048;8;16777216;0.324187;414.013
WO;64;4096;8;16777216;0.324147;414.064
WO;64;8192;8;16777216;0.324087;414.141
WO;64;16384;8;16777216;0.324227;413.962
WO;64;32768;8;16777216;0.323897;414.384
WO;64;65536;8;16777216;0.325247;412.664
WO;64;131072;8;16777216;0.342157;392.269
WO;64;262144;8;16777216;0.662484;202.598

